 count_id | site_id | bin_start | male_north_to_south | male_north_to_east | male_east_to_north | male_east_to_west | male_east_to_south | male_south_to_east | male_south_to_north | male_south_to_west | male_west_to_south | male_west_to_east | male_west_to_north | male_north_to_west | female_north_to_south | female_north_to_east | female_east_to_north | female_east_to_west | female_east_to_south | female_south_to_east |female_south_to_north | female_south_to_west | female_west_to_south | female_west_to_east | female_west_to_north | female_north_to_west
1|1|2012-03-06 07:00:00|NA|NA|NA|1|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
1|1|2012-03-06 07:15:00|0|1|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0
1|1|2012-03-06 07:30:00|1|1|0|2|0|0|0|1|1|2|0|0|0|0|0|0|0|0|0|1|0|0|0|0
1|1|2012-03-06 07:45:00|0|0|0|1|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|1|0|0
1|1|2012-03-06 08:00:00|1|1|0|2|0|0|0|0|1|3|0|0|0|0|0|0|0|0|0|0|0|0|0|0
1|1|2012-03-06 08:15:00|0|0|0|2|0|0|0|0|2|2|2|0|1|2|0|0|0|0|0|0|1|1|1|0
1|1|2012-03-06 08:30:00|3|0|0|1|0|0|0|1|2|2|0|0|0|1|0|0|0|0|0|1|0|0|0|0
2|1|2014-03-04 07:00:00|NA|NA|NA|0|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
2|1|2014-03-04 07:15:00|0|0|0|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
2|1|2014-03-04 07:30:00|2|0|0|1|0|0|0|1|1|0|1|0|0|0|0|1|0|0|0|0|0|0|0|0
2|1|2014-03-04 07:45:00|1|1|1|0|0|0|1|1|0|0|0|0|1|0|0|2|0|0|0|0|1|1|0|0
2|1|2014-03-04 08:00:00|4|1|0|0|0|0|0|0|3|0|0|0|0|0|0|0|0|0|0|1|2|2|0|0
2|1|2014-03-04 08:15:00|2|0|0|1|0|0|0|0|4|0|0|0|1|0|0|0|0|0|0|0|0|1|0|0
2|1|2014-03-04 08:30:00|0|0|0|0|0|0|0|0|4|1|0|0|0|0|0|0|0|0|0|0|0|3|0|0
4|2|2010-03-02 07:00:00|NA|NA|NA|1|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
4|2|2010-03-02 07:15:00|NA|NA|NA|1|0|0|NA|0|0|0|NA|NA|NA|NA|NA|0|0|0|NA|0|0|0|NA|NA
4|2|2010-03-02 07:30:00|NA|NA|NA|1|0|0|NA|0|0|0|NA|NA|NA|NA|NA|0|0|0|NA|0|0|0|NA|NA
4|2|2010-03-02 07:45:00|NA|NA|NA|1|0|0|NA|0|0|0|NA|NA|NA|NA|NA|1|0|0|NA|0|0|0|NA|NA
